scenario,library,avg_response_time,median_response_time,p95_response_time,p99_response_time,throughput,success_rate,error_rate,avg_cpu_usage,avg_memory_usage,total_operations,concurrent_users,data_size,complexity
crud_light_load,zenoo_rpc,28.970990082016215,31.05835450696759,51.081637808238156,51.941615344258025,5.820201121644653,76.0,24.0,2.0504950495049505,48.773050742574256,50,1,small,simple
crud_light_load,odoorpc,122.35164911719039,112.97533300239593,160.0284686050145,160.03557184012607,4.472565951339377,100.0,0.0,0.920253164556962,40.67306170886076,50,1,small,simple
crud_medium_load,zenoo_rpc,52.38495206751395,41.356312489369884,122.13486251712308,135.64881264814176,35.44991376217646,75.0,25.0,0.5523809523809524,34.741815476190474,100,5,medium,medium
crud_medium_load,odoorpc,167.26057505933568,137.91477048653178,285.0351541303098,285.04764251702,5.958352427370217,100.0,0.0,0.3148148148148148,23.88840663580247,100,5,medium,medium
crud_heavy_load,zenoo_rpc,327.8658376898966,51.00966649479233,1021.2438601331087,1021.2884407024831,47.216986546995216,80.0,20.0,0.30606060606060603,26.25094696969697,200,20,large,complex
crud_heavy_load,odoorpc,715.0108404154889,140.0877085106913,2085.0556961842813,2085.281691394048,1.3982015422932021,100.0,0.0,0.29156363636363636,21.699363636363636,200,20,large,complex
stress_concurrent_reads,zenoo_rpc,121.13155841373373,121.11020847805776,121.33229790488258,121.50047256669495,412.5718906519461,100.0,0.0,0.75,25.774739583333332,500,50,medium,simple
stress_concurrent_reads,odoorpc,283.8867395751877,284.177624998847,285.08216043992434,286.157242541085,3.521212583920795,100.0,0.0,0.31979472140762466,20.869570197947215,500,50,medium,simple
memory_large_datasets,zenoo_rpc,1021.0283815802541,1021.1176665034145,1021.2032643990824,1021.2332346715266,3.284995500541663,100.0,0.0,0.3952054794520548,23.27750428082192,50,5,xlarge,complex
memory_large_datasets,odoorpc,2083.7443691759836,2084.146542008966,2085.0537921098294,2085.0750405120198,0.47750044636741723,100.0,0.0,0.30737051792828685,19.14148095119522,50,5,xlarge,complex
workflow_sales_process,zenoo_rpc,50.13681437534009,50.07485451642424,52.260395998018794,52.26190903049428,22.771656972503465,100.0,0.0,0.34146341463414637,23.493140243902438,96,8,medium,complex
workflow_sales_process,odoorpc,183.5028880407966,183.21193795418367,186.07310448714998,190.90592952561565,5.356083595967405,100.0,0.0,0.39476744186046514,23.379905523255815,96,8,medium,complex
